file,word,speaker,gender
38/2_38_6.wav,2,38,male
38/1_38_47.wav,1,38,male
38/9_38_47.wav,9,38,male
38/5_38_26.wav,5,38,male
38/8_38_49.wav,8,38,male
38/7_38_48.wav,7,38,male
38/7_38_13.wav,7,38,male
38/8_38_42.wav,8,38,male
38/4_38_33.wav,4,38,male
38/0_38_0.wav,0,38,male
38/9_38_41.wav,9,38,male
38/6_38_23.wav,6,38,male
38/5_38_39.wav,5,38,male
38/2_38_2.wav,2,38,male
38/4_38_47.wav,4,38,male
38/3_38_20.wav,3,38,male
38/7_38_24.wav,7,38,male
38/6_38_3.wav,6,38,male
38/2_38_36.wav,2,38,male
38/8_38_21.wav,8,38,male
38/4_38_45.wav,4,38,male
38/6_38_17.wav,6,38,male
38/2_38_47.wav,2,38,male
38/5_38_36.wav,5,38,male
38/0_38_12.wav,0,38,male
38/0_38_19.wav,0,38,male
38/7_38_22.wav,7,38,male
38/0_38_17.wav,0,38,male
38/3_38_8.wav,3,38,male
38/9_38_29.wav,9,38,male
38/3_38_36.wav,3,38,male
38/0_38_38.wav,0,38,male
38/0_38_46.wav,0,38,male
38/5_38_21.wav,5,38,male
38/8_38_5.wav,8,38,male
38/3_38_18.wav,3,38,male
38/5_38_8.wav,5,38,male
38/5_38_18.wav,5,38,male
38/2_38_34.wav,2,38,male
38/7_38_42.wav,7,38,male
38/1_38_31.wav,1,38,male
38/1_38_27.wav,1,38,male
38/7_38_32.wav,7,38,male
38/7_38_8.wav,7,38,male
38/2_38_20.wav,2,38,male
38/4_38_27.wav,4,38,male
38/7_38_37.wav,7,38,male
38/9_38_1.wav,9,38,male
38/3_38_33.wav,3,38,male
38/6_38_38.wav,6,38,male
38/7_38_14.wav,7,38,male
38/8_38_17.wav,8,38,male
38/9_38_31.wav,9,38,male
38/0_38_42.wav,0,38,male
38/8_38_0.wav,8,38,male
38/4_38_36.wav,4,38,male
38/0_38_21.wav,0,38,male
38/5_38_31.wav,5,38,male
38/8_38_13.wav,8,38,male
38/5_38_49.wav,5,38,male
38/9_38_48.wav,9,38,male
38/4_38_11.wav,4,38,male
38/2_38_12.wav,2,38,male
38/4_38_28.wav,4,38,male
38/8_38_34.wav,8,38,male
38/7_38_21.wav,7,38,male
38/7_38_36.wav,7,38,male
38/1_38_9.wav,1,38,male
38/6_38_37.wav,6,38,male
38/5_38_11.wav,5,38,male
38/9_38_49.wav,9,38,male
38/4_38_42.wav,4,38,male
38/7_38_38.wav,7,38,male
38/9_38_45.wav,9,38,male
38/4_38_34.wav,4,38,male
38/7_38_45.wav,7,38,male
38/3_38_49.wav,3,38,male
38/5_38_43.wav,5,38,male
38/3_38_39.wav,3,38,male
38/5_38_12.wav,5,38,male
38/0_38_1.wav,0,38,male
38/8_38_25.wav,8,38,male
38/5_38_16.wav,5,38,male
38/0_38_34.wav,0,38,male
38/6_38_4.wav,6,38,male
38/8_38_32.wav,8,38,male
38/3_38_32.wav,3,38,male
38/1_38_42.wav,1,38,male
38/5_38_10.wav,5,38,male
38/5_38_29.wav,5,38,male
38/0_38_41.wav,0,38,male
38/5_38_1.wav,5,38,male
38/3_38_12.wav,3,38,male
38/2_38_18.wav,2,38,male
38/5_38_25.wav,5,38,male
38/8_38_36.wav,8,38,male
38/2_38_23.wav,2,38,male
38/1_38_30.wav,1,38,male
38/2_38_28.wav,2,38,male
38/6_38_5.wav,6,38,male
38/4_38_4.wav,4,38,male
38/4_38_8.wav,4,38,male
38/1_38_17.wav,1,38,male
38/8_38_35.wav,8,38,male
38/2_38_41.wav,2,38,male
38/1_38_14.wav,1,38,male
38/2_38_32.wav,2,38,male
38/0_38_18.wav,0,38,male
38/5_38_30.wav,5,38,male
38/9_38_27.wav,9,38,male
38/4_38_46.wav,4,38,male
38/5_38_17.wav,5,38,male
38/9_38_7.wav,9,38,male
38/4_38_38.wav,4,38,male
38/4_38_44.wav,4,38,male
38/2_38_29.wav,2,38,male
38/0_38_47.wav,0,38,male
38/3_38_16.wav,3,38,male
38/4_38_0.wav,4,38,male
38/4_38_15.wav,4,38,male
38/1_38_26.wav,1,38,male
38/3_38_15.wav,3,38,male
38/0_38_35.wav,0,38,male
38/3_38_27.wav,3,38,male
38/6_38_9.wav,6,38,male
38/6_38_14.wav,6,38,male
38/9_38_14.wav,9,38,male
38/2_38_17.wav,2,38,male
38/1_38_48.wav,1,38,male
38/3_38_34.wav,3,38,male
38/2_38_46.wav,2,38,male
38/6_38_26.wav,6,38,male
38/2_38_14.wav,2,38,male
38/1_38_6.wav,1,38,male
38/6_38_24.wav,6,38,male
38/6_38_36.wav,6,38,male
38/7_38_46.wav,7,38,male
38/4_38_18.wav,4,38,male
38/7_38_28.wav,7,38,male
38/8_38_2.wav,8,38,male
38/9_38_20.wav,9,38,male
38/9_38_17.wav,9,38,male
38/6_38_11.wav,6,38,male
38/1_38_39.wav,1,38,male
38/9_38_42.wav,9,38,male
38/5_38_15.wav,5,38,male
38/1_38_43.wav,1,38,male
38/1_38_22.wav,1,38,male
38/2_38_42.wav,2,38,male
38/9_38_3.wav,9,38,male
38/1_38_13.wav,1,38,male
38/1_38_37.wav,1,38,male
38/2_38_11.wav,2,38,male
38/8_38_8.wav,8,38,male
38/6_38_7.wav,6,38,male
38/5_38_45.wav,5,38,male
38/7_38_39.wav,7,38,male
38/5_38_37.wav,5,38,male
38/0_38_10.wav,0,38,male
38/2_38_10.wav,2,38,male
38/7_38_30.wav,7,38,male
38/6_38_6.wav,6,38,male
38/6_38_10.wav,6,38,male
38/6_38_49.wav,6,38,male
38/8_38_33.wav,8,38,male
38/9_38_2.wav,9,38,male
38/6_38_35.wav,6,38,male
38/1_38_18.wav,1,38,male
38/7_38_26.wav,7,38,male
38/5_38_2.wav,5,38,male
38/3_38_26.wav,3,38,male
38/3_38_6.wav,3,38,male
38/2_38_43.wav,2,38,male
38/6_38_21.wav,6,38,male
38/3_38_13.wav,3,38,male
38/9_38_43.wav,9,38,male
38/5_38_4.wav,5,38,male
38/0_38_27.wav,0,38,male
38/1_38_34.wav,1,38,male
38/2_38_33.wav,2,38,male
38/5_38_19.wav,5,38,male
38/2_38_16.wav,2,38,male
38/1_38_3.wav,1,38,male
38/5_38_47.wav,5,38,male
38/1_38_5.wav,1,38,male
38/4_38_2.wav,4,38,male
38/5_38_27.wav,5,38,male
38/8_38_22.wav,8,38,male
38/5_38_35.wav,5,38,male
38/4_38_23.wav,4,38,male
38/9_38_40.wav,9,38,male
38/1_38_8.wav,1,38,male
38/3_38_40.wav,3,38,male
38/3_38_37.wav,3,38,male
38/6_38_15.wav,6,38,male
38/9_38_30.wav,9,38,male
38/4_38_10.wav,4,38,male
38/0_38_9.wav,0,38,male
38/8_38_29.wav,8,38,male
38/9_38_32.wav,9,38,male
38/0_38_44.wav,0,38,male
38/5_38_0.wav,5,38,male
38/5_38_32.wav,5,38,male
38/6_38_8.wav,6,38,male
38/8_38_43.wav,8,38,male
38/6_38_47.wav,6,38,male
38/0_38_29.wav,0,38,male
38/3_38_1.wav,3,38,male
38/3_38_9.wav,3,38,male
38/4_38_48.wav,4,38,male
38/6_38_39.wav,6,38,male
38/9_38_12.wav,9,38,male
42/2_42_14.wav,2,42,male
42/1_42_1.wav,1,42,male
42/4_42_13.wav,4,42,male
42/0_42_18.wav,0,42,male
42/3_42_3.wav,3,42,male
42/2_42_18.wav,2,42,male
42/3_42_25.wav,3,42,male
42/2_42_10.wav,2,42,male
42/3_42_32.wav,3,42,male
42/7_42_12.wav,7,42,male
42/9_42_31.wav,9,42,male
42/0_42_41.wav,0,42,male
42/7_42_5.wav,7,42,male
42/5_42_21.wav,5,42,male
42/3_42_47.wav,3,42,male
42/2_42_6.wav,2,42,male
42/2_42_47.wav,2,42,male
42/4_42_1.wav,4,42,male
42/7_42_16.wav,7,42,male
42/0_42_9.wav,0,42,male
42/3_42_5.wav,3,42,male
42/7_42_6.wav,7,42,male
42/2_42_41.wav,2,42,male
42/5_42_20.wav,5,42,male
42/7_42_37.wav,7,42,male
42/6_42_8.wav,6,42,male
42/7_42_13.wav,7,42,male
42/3_42_24.wav,3,42,male
42/2_42_11.wav,2,42,male
42/4_42_19.wav,4,42,male
42/2_42_45.wav,2,42,male
42/5_42_41.wav,5,42,male
42/4_42_12.wav,4,42,male
42/6_42_22.wav,6,42,male
42/1_42_14.wav,1,42,male
42/9_42_28.wav,9,42,male
42/7_42_27.wav,7,42,male
42/2_42_15.wav,2,42,male
42/6_42_4.wav,6,42,male
42/5_42_48.wav,5,42,male
42/5_42_18.wav,5,42,male
42/3_42_12.wav,3,42,male
42/5_42_29.wav,5,42,male
42/0_42_33.wav,0,42,male
42/1_42_17.wav,1,42,male
42/4_42_44.wav,4,42,male
42/2_42_25.wav,2,42,male
42/0_42_32.wav,0,42,male
42/9_42_5.wav,9,42,male
42/6_42_6.wav,6,42,male
42/1_42_34.wav,1,42,male
42/4_42_2.wav,4,42,male
42/2_42_4.wav,2,42,male
42/5_42_6.wav,5,42,male
42/3_42_27.wav,3,42,male
42/0_42_29.wav,0,42,male
42/6_42_10.wav,6,42,male
42/8_42_17.wav,8,42,male
42/5_42_45.wav,5,42,male
42/7_42_18.wav,7,42,male
42/6_42_2.wav,6,42,male
42/4_42_40.wav,4,42,male
42/9_42_41.wav,9,42,male
42/9_42_33.wav,9,42,male
42/2_42_3.wav,2,42,male
42/7_42_45.wav,7,42,male
42/0_42_0.wav,0,42,male
42/1_42_8.wav,1,42,male
42/1_42_30.wav,1,42,male
42/1_42_45.wav,1,42,male
42/0_42_46.wav,0,42,male
42/2_42_33.wav,2,42,male
42/2_42_12.wav,2,42,male
42/6_42_13.wav,6,42,male
42/1_42_9.wav,1,42,male
42/1_42_4.wav,1,42,male
42/7_42_23.wav,7,42,male
42/9_42_23.wav,9,42,male
42/8_42_36.wav,8,42,male
42/6_42_7.wav,6,42,male
42/4_42_45.wav,4,42,male
42/3_42_33.wav,3,42,male
42/7_42_25.wav,7,42,male
42/1_42_47.wav,1,42,male
42/1_42_37.wav,1,42,male
42/7_42_46.wav,7,42,male
42/2_42_16.wav,2,42,male
42/1_42_40.wav,1,42,male
42/4_42_35.wav,4,42,male
42/8_42_13.wav,8,42,male
42/5_42_15.wav,5,42,male
42/6_42_15.wav,6,42,male
42/4_42_6.wav,4,42,male
42/9_42_30.wav,9,42,male
42/0_42_21.wav,0,42,male
42/0_42_28.wav,0,42,male
42/4_42_34.wav,4,42,male
42/8_42_48.wav,8,42,male
42/1_42_20.wav,1,42,male
42/1_42_42.wav,1,42,male
42/8_42_26.wav,8,42,male
42/2_42_38.wav,2,42,male
42/3_42_1.wav,3,42,male
42/2_42_9.wav,2,42,male
42/6_42_38.wav,6,42,male
42/7_42_39.wav,7,42,male
42/8_42_44.wav,8,42,male
42/5_42_2.wav,5,42,male
42/8_42_49.wav,8,42,male
42/5_42_30.wav,5,42,male
42/2_42_30.wav,2,42,male
42/2_42_48.wav,2,42,male
42/7_42_49.wav,7,42,male
42/0_42_16.wav,0,42,male
42/1_42_15.wav,1,42,male
42/6_42_47.wav,6,42,male
42/6_42_26.wav,6,42,male
42/6_42_29.wav,6,42,male
42/6_42_18.wav,6,42,male
42/9_42_7.wav,9,42,male
42/8_42_23.wav,8,42,male
42/5_42_10.wav,5,42,male
42/7_42_4.wav,7,42,male
42/7_42_33.wav,7,42,male
42/4_42_4.wav,4,42,male
42/1_42_39.wav,1,42,male
42/0_42_13.wav,0,42,male
42/9_42_26.wav,9,42,male
42/4_42_29.wav,4,42,male
42/9_42_17.wav,9,42,male
42/5_42_27.wav,5,42,male
42/3_42_37.wav,3,42,male
42/0_42_35.wav,0,42,male
42/7_42_41.wav,7,42,male
42/9_42_44.wav,9,42,male
42/0_42_2.wav,0,42,male
42/8_42_12.wav,8,42,male
42/7_42_26.wav,7,42,male
42/1_42_46.wav,1,42,male
42/6_42_49.wav,6,42,male
42/5_42_16.wav,5,42,male
42/9_42_40.wav,9,42,male
42/6_42_28.wav,6,42,male
42/8_42_25.wav,8,42,male
42/3_42_16.wav,3,42,male
42/7_42_35.wav,7,42,male
42/4_42_21.wav,4,42,male
42/2_42_24.wav,2,42,male
42/0_42_25.wav,0,42,male
42/0_42_47.wav,0,42,male
42/1_42_7.wav,1,42,male
42/0_42_38.wav,0,42,male
42/5_42_43.wav,5,42,male
42/5_42_0.wav,5,42,male
42/0_42_14.wav,0,42,male
42/9_42_15.wav,9,42,male
42/8_42_37.wav,8,42,male
42/9_42_0.wav,9,42,male
42/4_42_9.wav,4,42,male
42/7_42_28.wav,7,42,male
42/9_42_49.wav,9,42,male
42/0_42_36.wav,0,42,male
42/3_42_36.wav,3,42,male
42/8_42_19.wav,8,42,male
42/2_42_49.wav,2,42,male
42/9_42_32.wav,9,42,male
42/3_42_19.wav,3,42,male
42/3_42_38.wav,3,42,male
42/3_42_6.wav,3,42,male
42/2_42_0.wav,2,42,male
42/7_42_22.wav,7,42,male
42/3_42_26.wav,3,42,male
42/4_42_43.wav,4,42,male
42/8_42_21.wav,8,42,male
42/3_42_45.wav,3,42,male
42/9_42_34.wav,9,42,male
42/4_42_28.wav,4,42,male
42/0_42_8.wav,0,42,male
42/6_42_21.wav,6,42,male
42/0_42_6.wav,0,42,male
42/1_42_35.wav,1,42,male
42/2_42_2.wav,2,42,male
42/5_42_12.wav,5,42,male
42/8_42_30.wav,8,42,male
42/0_42_1.wav,0,42,male
42/5_42_32.wav,5,42,male
42/7_42_21.wav,7,42,male
42/2_42_7.wav,2,42,male
42/9_42_14.wav,9,42,male
42/4_42_18.wav,4,42,male
42/0_42_37.wav,0,42,male
42/6_42_37.wav,6,42,male
42/8_42_34.wav,8,42,male
42/7_42_44.wav,7,42,male
42/4_42_17.wav,4,42,male
42/0_42_48.wav,0,42,male
42/1_42_19.wav,1,42,male
42/6_42_0.wav,6,42,male
42/6_42_43.wav,6,42,male
42/3_42_8.wav,3,42,male
42/8_42_18.wav,8,42,male
42/5_42_4.wav,5,42,male
42/4_42_7.wav,4,42,male
42/1_42_28.wav,1,42,male
42/4_42_15.wav,4,42,male
42/9_42_46.wav,9,42,male
42/7_42_2.wav,7,42,male
42/9_42_18.wav,9,42,male
42/4_42_3.wav,4,42,male
42/9_42_29.wav,9,42,male
42/7_42_30.wav,7,42,male
42/0_42_44.wav,0,42,male
42/0_42_40.wav,0,42,male
42/4_42_37.wav,4,42,male
42/2_42_44.wav,2,42,male
42/4_42_8.wav,4,42,male
42/7_42_14.wav,7,42,male
42/2_42_23.wav,2,42,male
42/7_42_11.wav,7,42,male
42/0_42_42.wav,0,42,male
42/3_42_14.wav,3,42,male
42/9_42_3.wav,9,42,male
42/8_42_14.wav,8,42,male
42/8_42_27.wav,8,42,male
42/3_42_44.wav,3,42,male
42/6_42_12.wav,6,42,male
42/5_42_49.wav,5,42,male
42/2_42_34.wav,2,42,male
42/7_42_8.wav,7,42,male
42/5_42_22.wav,5,42,male
42/0_42_15.wav,0,42,male
42/2_42_40.wav,2,42,male
42/8_42_10.wav,8,42,male
42/3_42_4.wav,3,42,male
42/2_42_29.wav,2,42,male
42/9_42_38.wav,9,42,male
42/0_42_39.wav,0,42,male
42/4_42_38.wav,4,42,male
42/8_42_1.wav,8,42,male
42/9_42_47.wav,9,42,male
42/2_42_46.wav,2,42,male
42/1_42_12.wav,1,42,male
42/0_42_49.wav,0,42,male
42/2_42_17.wav,2,42,male
42/8_42_6.wav,8,42,male
42/1_42_23.wav,1,42,male
42/7_42_24.wav,7,42,male
42/5_42_38.wav,5,42,male
42/2_42_19.wav,2,42,male
42/8_42_43.wav,8,42,male
42/2_42_1.wav,2,42,male
42/9_42_42.wav,9,42,male
42/0_42_45.wav,0,42,male
42/4_42_25.wav,4,42,male
42/7_42_38.wav,7,42,male
42/0_42_34.wav,0,42,male
42/8_42_5.wav,8,42,male
42/3_42_13.wav,3,42,male
42/4_42_22.wav,4,42,male
42/0_42_43.wav,0,42,male
42/5_42_14.wav,5,42,male
42/1_42_31.wav,1,42,male
42/1_42_22.wav,1,42,male
42/9_42_48.wav,9,42,male
42/4_42_10.wav,4,42,male
42/4_42_11.wav,4,42,male
42/5_42_35.wav,5,42,male
42/2_42_42.wav,2,42,male
42/1_42_49.wav,1,42,male
42/0_42_7.wav,0,42,male
42/1_42_21.wav,1,42,male
42/1_42_5.wav,1,42,male
42/3_42_22.wav,3,42,male
42/2_42_21.wav,2,42,male
42/9_42_16.wav,9,42,male
42/8_42_28.wav,8,42,male
42/1_42_18.wav,1,42,male
42/6_42_27.wav,6,42,male
42/2_42_27.wav,2,42,male
42/7_42_43.wav,7,42,male
42/4_42_47.wav,4,42,male
42/0_42_23.wav,0,42,male
42/4_42_5.wav,4,42,male
42/9_42_11.wav,9,42,male
42/9_42_1.wav,9,42,male
42/0_42_12.wav,0,42,male
42/1_42_38.wav,1,42,male
42/0_42_17.wav,0,42,male
42/3_42_35.wav,3,42,male
42/2_42_35.wav,2,42,male
42/8_42_7.wav,8,42,male
42/4_42_42.wav,4,42,male
42/6_42_41.wav,6,42,male
42/5_42_13.wav,5,42,male
42/5_42_42.wav,5,42,male
42/9_42_36.wav,9,42,male
42/1_42_13.wav,1,42,male
42/3_42_31.wav,3,42,male
42/2_42_32.wav,2,42,male
42/6_42_46.wav,6,42,male
42/9_42_19.wav,9,42,male
42/7_42_36.wav,7,42,male
42/9_42_27.wav,9,42,male
42/6_42_42.wav,6,42,male
42/9_42_4.wav,9,42,male
42/2_42_13.wav,2,42,male
42/2_42_8.wav,2,42,male
42/3_42_34.wav,3,42,male
42/2_42_20.wav,2,42,male
42/9_42_24.wav,9,42,male
42/6_42_35.wav,6,42,male
42/8_42_46.wav,8,42,male
42/9_42_2.wav,9,42,male
42/4_42_30.wav,4,42,male
42/6_42_30.wav,6,42,male
42/9_42_43.wav,9,42,male
42/2_42_31.wav,2,42,male
42/8_42_35.wav,8,42,male
42/7_42_47.wav,7,42,male
42/3_42_46.wav,3,42,male
42/9_42_45.wav,9,42,male
42/3_42_41.wav,3,42,male
42/3_42_30.wav,3,42,male
42/6_42_11.wav,6,42,male
42/6_42_16.wav,6,42,male
42/6_42_45.wav,6,42,male
42/5_42_37.wav,5,42,male
42/1_42_25.wav,1,42,male
42/5_42_40.wav,5,42,male
42/4_42_48.wav,4,42,male
42/6_42_17.wav,6,42,male
42/1_42_48.wav,1,42,male
42/0_42_31.wav,0,42,male
42/6_42_3.wav,6,42,male
42/2_42_5.wav,2,42,male
42/4_42_23.wav,4,42,male
42/8_42_15.wav,8,42,male
42/3_42_17.wav,3,42,male
42/6_42_25.wav,6,42,male
42/3_42_11.wav,3,42,male
42/8_42_22.wav,8,42,male
42/4_42_33.wav,4,42,male
42/2_42_22.wav,2,42,male
42/4_42_14.wav,4,42,male
42/1_42_36.wav,1,42,male
42/9_42_21.wav,9,42,male
42/0_42_30.wav,0,42,male
42/5_42_9.wav,5,42,male
42/2_42_37.wav,2,42,male
42/5_42_39.wav,5,42,male
42/8_42_31.wav,8,42,male
42/8_42_39.wav,8,42,male
42/5_42_1.wav,5,42,male
42/3_42_28.wav,3,42,male
42/6_42_9.wav,6,42,male
42/7_42_15.wav,7,42,male
42/8_42_2.wav,8,42,male
42/6_42_1.wav,6,42,male
42/7_42_31.wav,7,42,male
42/5_42_31.wav,5,42,male
42/4_42_20.wav,4,42,male
42/1_42_11.wav,1,42,male
42/6_42_20.wav,6,42,male
42/1_42_41.wav,1,42,male
42/7_42_32.wav,7,42,male
42/3_42_40.wav,3,42,male
42/3_42_29.wav,3,42,male
42/2_42_28.wav,2,42,male
42/5_42_25.wav,5,42,male
42/3_42_42.wav,3,42,male
42/5_42_8.wav,5,42,male
42/5_42_17.wav,5,42,male
42/9_42_13.wav,9,42,male
42/7_42_19.wav,7,42,male
42/8_42_9.wav,8,42,male
42/8_42_42.wav,8,42,male
42/4_42_32.wav,4,42,male
42/3_42_20.wav,3,42,male
42/1_42_27.wav,1,42,male
42/8_42_20.wav,8,42,male
42/7_42_17.wav,7,42,male
42/8_42_11.wav,8,42,male
42/5_42_5.wav,5,42,male
42/7_42_10.wav,7,42,male
42/1_42_3.wav,1,42,male
42/0_42_20.wav,0,42,male
42/3_42_10.wav,3,42,male
42/9_42_9.wav,9,42,male
42/3_42_23.wav,3,42,male
42/5_42_47.wav,5,42,male
42/8_42_47.wav,8,42,male
42/2_42_36.wav,2,42,male
42/9_42_20.wav,9,42,male
42/9_42_8.wav,9,42,male
42/5_42_44.wav,5,42,male
42/5_42_3.wav,5,42,male
42/7_42_48.wav,7,42,male
42/8_42_0.wav,8,42,male
42/4_42_24.wav,4,42,male
42/9_42_6.wav,9,42,male
42/5_42_19.wav,5,42,male
42/1_42_10.wav,1,42,male
42/1_42_6.wav,1,42,male
42/3_42_21.wav,3,42,male
42/7_42_7.wav,7,42,male
42/8_42_16.wav,8,42,male
42/1_42_26.wav,1,42,male
42/9_42_35.wav,9,42,male
42/5_42_34.wav,5,42,male
42/4_42_49.wav,4,42,male
42/0_42_10.wav,0,42,male
42/1_42_24.wav,1,42,male
42/0_42_24.wav,0,42,male
42/1_42_29.wav,1,42,male
42/8_42_4.wav,8,42,male
42/8_42_3.wav,8,42,male
42/0_42_22.wav,0,42,male
42/5_42_28.wav,5,42,male
42/5_42_46.wav,5,42,male
42/8_42_41.wav,8,42,male
42/6_42_44.wav,6,42,male
42/6_42_24.wav,6,42,male
42/3_42_7.wav,3,42,male
42/9_42_12.wav,9,42,male
42/8_42_8.wav,8,42,male
42/4_42_46.wav,4,42,male
42/4_42_26.wav,4,42,male
42/6_42_36.wav,6,42,male
42/7_42_1.wav,7,42,male
42/8_42_38.wav,8,42,male
42/6_42_31.wav,6,42,male
42/5_42_33.wav,5,42,male
42/6_42_19.wav,6,42,male
42/7_42_29.wav,7,42,male
42/5_42_7.wav,5,42,male
42/5_42_24.wav,5,42,male
42/6_42_40.wav,6,42,male
42/0_42_26.wav,0,42,male
42/1_42_16.wav,1,42,male
42/1_42_33.wav,1,42,male
42/8_42_29.wav,8,42,male
42/4_42_36.wav,4,42,male
42/3_42_43.wav,3,42,male
42/8_42_33.wav,8,42,male
42/8_42_40.wav,8,42,male
42/7_42_0.wav,7,42,male
42/2_42_39.wav,2,42,male
42/5_42_23.wav,5,42,male
42/1_42_44.wav,1,42,male
42/0_42_3.wav,0,42,male
42/8_42_24.wav,8,42,male
42/9_42_10.wav,9,42,male
42/1_42_2.wav,1,42,male
42/2_42_43.wav,2,42,male
42/3_42_2.wav,3,42,male
42/0_42_27.wav,0,42,male
42/3_42_9.wav,3,42,male
42/7_42_34.wav,7,42,male
42/0_42_11.wav,0,42,male
42/9_42_39.wav,9,42,male
42/9_42_22.wav,9,42,male
42/1_42_43.wav,1,42,male
42/6_42_34.wav,6,42,male
42/2_42_26.wav,2,42,male
42/5_42_11.wav,5,42,male
42/5_42_36.wav,5,42,male
42/7_42_9.wav,7,42,male
42/7_42_42.wav,7,42,male
42/7_42_40.wav,7,42,male
42/8_42_45.wav,8,42,male
42/4_42_39.wav,4,42,male
42/0_42_5.wav,0,42,male
42/3_42_0.wav,3,42,male
42/3_42_15.wav,3,42,male
42/3_42_49.wav,3,42,male
42/9_42_37.wav,9,42,male
42/5_42_26.wav,5,42,male
42/3_42_48.wav,3,42,male
42/4_42_41.wav,4,42,male
42/6_42_5.wav,6,42,male
42/7_42_20.wav,7,42,male
42/1_42_32.wav,1,42,male
42/6_42_33.wav,6,42,male
42/6_42_23.wav,6,42,male
42/6_42_32.wav,6,42,male
42/4_42_16.wav,4,42,male
42/9_42_25.wav,9,42,male
42/1_42_0.wav,1,42,male
42/6_42_14.wav,6,42,male
42/4_42_0.wav,4,42,male
42/6_42_48.wav,6,42,male
42/4_42_27.wav,4,42,male
42/6_42_39.wav,6,42,male
42/3_42_39.wav,3,42,male
42/0_42_4.wav,0,42,male
42/7_42_3.wav,7,42,male
42/0_42_19.wav,0,42,male
42/8_42_32.wav,8,42,male
42/4_42_31.wav,4,42,male
42/3_42_18.wav,3,42,male
