file,word,speaker,gender
49/6_49_25.wav,6,49,male
49/1_49_5.wav,1,49,male
49/5_49_22.wav,5,49,male
49/0_49_45.wav,0,49,male
49/1_49_16.wav,1,49,male
49/9_49_47.wav,9,49,male
49/9_49_37.wav,9,49,male
49/9_49_28.wav,9,49,male
49/4_49_4.wav,4,49,male
49/0_49_20.wav,0,49,male
49/9_49_33.wav,9,49,male
49/3_49_49.wav,3,49,male
49/0_49_27.wav,0,49,male
49/3_49_33.wav,3,49,male
49/2_49_31.wav,2,49,male
49/5_49_1.wav,5,49,male
49/3_49_26.wav,3,49,male
49/8_49_6.wav,8,49,male
49/7_49_21.wav,7,49,male
49/5_49_40.wav,5,49,male
49/2_49_42.wav,2,49,male
49/4_49_28.wav,4,49,male
49/3_49_1.wav,3,49,male
49/6_49_29.wav,6,49,male
49/2_49_48.wav,2,49,male
49/7_49_17.wav,7,49,male
49/1_49_21.wav,1,49,male
49/0_49_23.wav,0,49,male
49/6_49_38.wav,6,49,male
49/8_49_18.wav,8,49,male
49/9_49_25.wav,9,49,male
49/1_49_45.wav,1,49,male
49/5_49_43.wav,5,49,male
49/6_49_11.wav,6,49,male
49/6_49_22.wav,6,49,male
49/3_49_13.wav,3,49,male
49/3_49_17.wav,3,49,male
49/9_49_1.wav,9,49,male
49/0_49_43.wav,0,49,male
49/7_49_18.wav,7,49,male
49/4_49_15.wav,4,49,male
49/3_49_48.wav,3,49,male
49/7_49_38.wav,7,49,male
49/7_49_42.wav,7,49,male
49/0_49_34.wav,0,49,male
49/2_49_17.wav,2,49,male
49/7_49_5.wav,7,49,male
49/5_49_12.wav,5,49,male
49/4_49_8.wav,4,49,male
49/0_49_47.wav,0,49,male
49/3_49_8.wav,3,49,male
49/9_49_4.wav,9,49,male
49/2_49_9.wav,2,49,male
49/2_49_36.wav,2,49,male
49/1_49_38.wav,1,49,male
49/4_49_7.wav,4,49,male
49/0_49_1.wav,0,49,male
49/2_49_25.wav,2,49,male
49/6_49_19.wav,6,49,male
49/5_49_9.wav,5,49,male
49/3_49_34.wav,3,49,male
49/2_49_13.wav,2,49,male
49/8_49_43.wav,8,49,male
49/5_49_32.wav,5,49,male
49/1_49_33.wav,1,49,male
49/4_49_12.wav,4,49,male
49/9_49_38.wav,9,49,male
49/3_49_30.wav,3,49,male
49/1_49_18.wav,1,49,male
49/8_49_1.wav,8,49,male
49/5_49_48.wav,5,49,male
49/0_49_42.wav,0,49,male
49/7_49_25.wav,7,49,male
49/1_49_46.wav,1,49,male
49/8_49_38.wav,8,49,male
49/9_49_41.wav,9,49,male
49/4_49_30.wav,4,49,male
49/1_49_17.wav,1,49,male
49/5_49_45.wav,5,49,male
49/4_49_34.wav,4,49,male
49/0_49_11.wav,0,49,male
49/0_49_13.wav,0,49,male
49/0_49_35.wav,0,49,male
49/9_49_12.wav,9,49,male
49/5_49_49.wav,5,49,male
49/8_49_40.wav,8,49,male
49/1_49_12.wav,1,49,male
49/7_49_34.wav,7,49,male
49/4_49_17.wav,4,49,male
49/8_49_20.wav,8,49,male
49/7_49_40.wav,7,49,male
49/6_49_42.wav,6,49,male
49/9_49_21.wav,9,49,male
49/0_49_48.wav,0,49,male
49/7_49_20.wav,7,49,male
49/7_49_0.wav,7,49,male
49/2_49_34.wav,2,49,male
49/5_49_23.wav,5,49,male
49/2_49_46.wav,2,49,male
49/5_49_20.wav,5,49,male
49/2_49_11.wav,2,49,male
49/7_49_31.wav,7,49,male
49/0_49_7.wav,0,49,male
49/0_49_29.wav,0,49,male
49/7_49_10.wav,7,49,male
49/0_49_19.wav,0,49,male
49/8_49_42.wav,8,49,male
49/6_49_49.wav,6,49,male
49/2_49_43.wav,2,49,male
49/7_49_36.wav,7,49,male
49/7_49_32.wav,7,49,male
49/5_49_3.wav,5,49,male
49/7_49_41.wav,7,49,male
49/4_49_46.wav,4,49,male
49/0_49_3.wav,0,49,male
49/3_49_12.wav,3,49,male
49/7_49_22.wav,7,49,male
49/2_49_35.wav,2,49,male
49/4_49_37.wav,4,49,male
49/6_49_6.wav,6,49,male
49/9_49_45.wav,9,49,male
49/4_49_19.wav,4,49,male
49/9_49_48.wav,9,49,male
49/3_49_15.wav,3,49,male
49/1_49_31.wav,1,49,male
49/7_49_35.wav,7,49,male
49/4_49_43.wav,4,49,male
49/9_49_49.wav,9,49,male
49/0_49_33.wav,0,49,male
49/4_49_25.wav,4,49,male
49/3_49_45.wav,3,49,male
49/7_49_33.wav,7,49,male
49/2_49_19.wav,2,49,male
49/0_49_44.wav,0,49,male
49/7_49_29.wav,7,49,male
49/7_49_46.wav,7,49,male
49/8_49_29.wav,8,49,male
49/9_49_44.wav,9,49,male
49/1_49_42.wav,1,49,male
49/2_49_15.wav,2,49,male
49/4_49_36.wav,4,49,male
49/4_49_14.wav,4,49,male
49/0_49_15.wav,0,49,male
49/0_49_4.wav,0,49,male
49/4_49_31.wav,4,49,male
49/7_49_1.wav,7,49,male
49/3_49_5.wav,3,49,male
49/8_49_47.wav,8,49,male
49/1_49_10.wav,1,49,male
49/3_49_18.wav,3,49,male
49/3_49_0.wav,3,49,male
49/9_49_20.wav,9,49,male
49/4_49_29.wav,4,49,male
49/0_49_21.wav,0,49,male
49/8_49_34.wav,8,49,male
49/6_49_28.wav,6,49,male
49/9_49_31.wav,9,49,male
49/8_49_45.wav,8,49,male
49/2_49_20.wav,2,49,male
49/8_49_9.wav,8,49,male
49/1_49_1.wav,1,49,male
49/9_49_27.wav,9,49,male
49/6_49_2.wav,6,49,male
49/5_49_44.wav,5,49,male
49/0_49_5.wav,0,49,male
49/2_49_29.wav,2,49,male
49/1_49_13.wav,1,49,male
49/1_49_30.wav,1,49,male
49/2_49_1.wav,2,49,male
49/9_49_14.wav,9,49,male
49/3_49_39.wav,3,49,male
49/1_49_19.wav,1,49,male
49/1_49_20.wav,1,49,male
49/2_49_5.wav,2,49,male
49/9_49_30.wav,9,49,male
49/9_49_23.wav,9,49,male
49/5_49_31.wav,5,49,male
49/6_49_9.wav,6,49,male
49/9_49_17.wav,9,49,male
49/4_49_44.wav,4,49,male
49/7_49_11.wav,7,49,male
49/4_49_27.wav,4,49,male
49/9_49_42.wav,9,49,male
49/0_49_41.wav,0,49,male
49/5_49_35.wav,5,49,male
49/2_49_12.wav,2,49,male
49/8_49_49.wav,8,49,male
49/9_49_6.wav,9,49,male
49/5_49_19.wav,5,49,male
49/7_49_26.wav,7,49,male
49/1_49_24.wav,1,49,male
49/5_49_13.wav,5,49,male
49/5_49_33.wav,5,49,male
49/2_49_0.wav,2,49,male
49/8_49_22.wav,8,49,male
49/4_49_18.wav,4,49,male
49/2_49_2.wav,2,49,male
49/9_49_8.wav,9,49,male
49/9_49_15.wav,9,49,male
49/9_49_29.wav,9,49,male
49/3_49_23.wav,3,49,male
49/2_49_22.wav,2,49,male
49/7_49_8.wav,7,49,male
49/2_49_32.wav,2,49,male
49/7_49_15.wav,7,49,male
49/5_49_17.wav,5,49,male
49/3_49_6.wav,3,49,male
49/0_49_9.wav,0,49,male
49/5_49_15.wav,5,49,male
49/8_49_28.wav,8,49,male
49/7_49_12.wav,7,49,male
49/7_49_43.wav,7,49,male
50/4_50_19.wav,4,50,male
50/0_50_14.wav,0,50,male
50/6_50_1.wav,6,50,male
50/7_50_23.wav,7,50,male
50/8_50_8.wav,8,50,male
50/8_50_28.wav,8,50,male
50/1_50_10.wav,1,50,male
50/9_50_40.wav,9,50,male
50/3_50_31.wav,3,50,male
50/9_50_19.wav,9,50,male
50/9_50_0.wav,9,50,male
50/9_50_12.wav,9,50,male
50/8_50_2.wav,8,50,male
50/0_50_33.wav,0,50,male
50/3_50_7.wav,3,50,male
50/5_50_12.wav,5,50,male
50/5_50_13.wav,5,50,male
50/9_50_46.wav,9,50,male
50/7_50_34.wav,7,50,male
50/7_50_32.wav,7,50,male
50/9_50_18.wav,9,50,male
50/1_50_40.wav,1,50,male
50/5_50_37.wav,5,50,male
50/1_50_14.wav,1,50,male
50/8_50_48.wav,8,50,male
50/6_50_48.wav,6,50,male
50/2_50_34.wav,2,50,male
50/3_50_9.wav,3,50,male
50/4_50_35.wav,4,50,male
50/8_50_38.wav,8,50,male
50/1_50_33.wav,1,50,male
50/4_50_14.wav,4,50,male
50/3_50_36.wav,3,50,male
50/9_50_17.wav,9,50,male
50/0_50_7.wav,0,50,male
50/9_50_15.wav,9,50,male
50/6_50_22.wav,6,50,male
50/0_50_2.wav,0,50,male
50/7_50_45.wav,7,50,male
50/6_50_3.wav,6,50,male
50/8_50_1.wav,8,50,male
50/2_50_18.wav,2,50,male
50/7_50_12.wav,7,50,male
50/8_50_17.wav,8,50,male
50/4_50_6.wav,4,50,male
50/4_50_0.wav,4,50,male
50/3_50_6.wav,3,50,male
50/9_50_29.wav,9,50,male
50/7_50_29.wav,7,50,male
50/4_50_18.wav,4,50,male
50/6_50_29.wav,6,50,male
50/1_50_15.wav,1,50,male
50/4_50_39.wav,4,50,male
50/0_50_19.wav,0,50,male
50/5_50_21.wav,5,50,male
50/2_50_14.wav,2,50,male
50/4_50_41.wav,4,50,male
50/6_50_28.wav,6,50,male
50/0_50_10.wav,0,50,male
50/1_50_17.wav,1,50,male
50/6_50_4.wav,6,50,male
50/2_50_26.wav,2,50,male
50/7_50_18.wav,7,50,male
50/7_50_25.wav,7,50,male
50/0_50_43.wav,0,50,male
50/0_50_13.wav,0,50,male
50/5_50_29.wav,5,50,male
50/4_50_32.wav,4,50,male
50/7_50_20.wav,7,50,male
50/6_50_24.wav,6,50,male
50/1_50_6.wav,1,50,male
50/5_50_25.wav,5,50,male
50/7_50_48.wav,7,50,male
50/5_50_2.wav,5,50,male
50/5_50_35.wav,5,50,male
50/7_50_22.wav,7,50,male
50/5_50_26.wav,5,50,male
50/3_50_19.wav,3,50,male
50/5_50_11.wav,5,50,male
50/3_50_16.wav,3,50,male
50/1_50_16.wav,1,50,male
50/8_50_10.wav,8,50,male
50/1_50_7.wav,1,50,male
50/0_50_30.wav,0,50,male
50/5_50_46.wav,5,50,male
50/1_50_24.wav,1,50,male
50/4_50_42.wav,4,50,male
50/5_50_24.wav,5,50,male
50/6_50_19.wav,6,50,male
50/9_50_44.wav,9,50,male
50/4_50_38.wav,4,50,male
50/2_50_40.wav,2,50,male
50/3_50_46.wav,3,50,male
50/8_50_33.wav,8,50,male
50/8_50_45.wav,8,50,male
50/1_50_9.wav,1,50,male
50/3_50_12.wav,3,50,male
50/3_50_11.wav,3,50,male
50/5_50_7.wav,5,50,male
50/5_50_15.wav,5,50,male
50/7_50_24.wav,7,50,male
50/2_50_33.wav,2,50,male
50/1_50_46.wav,1,50,male
50/1_50_43.wav,1,50,male
50/6_50_25.wav,6,50,male
50/2_50_7.wav,2,50,male
50/8_50_21.wav,8,50,male
50/9_50_11.wav,9,50,male
50/2_50_31.wav,2,50,male
50/2_50_19.wav,2,50,male
50/9_50_8.wav,9,50,male
50/3_50_41.wav,3,50,male
50/1_50_26.wav,1,50,male
50/8_50_22.wav,8,50,male
50/7_50_33.wav,7,50,male
50/6_50_2.wav,6,50,male
50/1_50_49.wav,1,50,male
50/7_50_16.wav,7,50,male
50/5_50_4.wav,5,50,male
50/6_50_6.wav,6,50,male
50/2_50_45.wav,2,50,male
50/6_50_33.wav,6,50,male
50/1_50_20.wav,1,50,male
50/6_50_41.wav,6,50,male
50/3_50_18.wav,3,50,male
50/2_50_2.wav,2,50,male
50/3_50_40.wav,3,50,male
50/2_50_22.wav,2,50,male
50/5_50_17.wav,5,50,male
50/0_50_28.wav,0,50,male
50/8_50_37.wav,8,50,male
50/9_50_31.wav,9,50,male
50/7_50_10.wav,7,50,male
50/6_50_37.wav,6,50,male
50/0_50_31.wav,0,50,male
50/9_50_2.wav,9,50,male
50/3_50_14.wav,3,50,male
50/3_50_26.wav,3,50,male
50/9_50_34.wav,9,50,male
50/2_50_23.wav,2,50,male
50/5_50_3.wav,5,50,male
50/6_50_17.wav,6,50,male
50/0_50_32.wav,0,50,male
50/5_50_31.wav,5,50,male
50/5_50_9.wav,5,50,male
50/7_50_11.wav,7,50,male
50/6_50_42.wav,6,50,male
50/9_50_7.wav,9,50,male
50/6_50_12.wav,6,50,male
50/8_50_5.wav,8,50,male
50/0_50_49.wav,0,50,male
50/4_50_49.wav,4,50,male
50/4_50_2.wav,4,50,male
50/1_50_2.wav,1,50,male
50/5_50_38.wav,5,50,male
50/2_50_17.wav,2,50,male
50/5_50_43.wav,5,50,male
50/0_50_24.wav,0,50,male
50/2_50_29.wav,2,50,male
50/8_50_35.wav,8,50,male
50/0_50_11.wav,0,50,male
50/4_50_26.wav,4,50,male
50/5_50_30.wav,5,50,male
50/4_50_17.wav,4,50,male
50/2_50_21.wav,2,50,male
50/1_50_42.wav,1,50,male
50/6_50_0.wav,6,50,male
50/2_50_48.wav,2,50,male
50/7_50_7.wav,7,50,male
50/1_50_38.wav,1,50,male
50/3_50_43.wav,3,50,male
50/3_50_42.wav,3,50,male
50/3_50_4.wav,3,50,male
50/7_50_28.wav,7,50,male
50/7_50_8.wav,7,50,male
50/8_50_18.wav,8,50,male
50/2_50_37.wav,2,50,male
50/1_50_4.wav,1,50,male
50/8_50_27.wav,8,50,male
50/5_50_36.wav,5,50,male
50/5_50_18.wav,5,50,male
50/4_50_24.wav,4,50,male
50/2_50_49.wav,2,50,male
50/2_50_28.wav,2,50,male
50/0_50_25.wav,0,50,male
50/0_50_21.wav,0,50,male
50/4_50_46.wav,4,50,male
50/7_50_9.wav,7,50,male
50/7_50_46.wav,7,50,male
50/6_50_34.wav,6,50,male
50/5_50_32.wav,5,50,male
50/0_50_26.wav,0,50,male
50/7_50_42.wav,7,50,male
50/1_50_48.wav,1,50,male
50/7_50_30.wav,7,50,male
50/3_50_27.wav,3,50,male
50/8_50_14.wav,8,50,male
50/5_50_47.wav,5,50,male
50/0_50_48.wav,0,50,male
50/0_50_47.wav,0,50,male
50/2_50_1.wav,2,50,male
50/6_50_31.wav,6,50,male
50/4_50_43.wav,4,50,male
50/5_50_8.wav,5,50,male
50/7_50_44.wav,7,50,male
50/9_50_16.wav,9,50,male
50/7_50_19.wav,7,50,male
50/4_50_34.wav,4,50,male
50/5_50_0.wav,5,50,male
50/5_50_45.wav,5,50,male
50/4_50_40.wav,4,50,male
50/8_50_34.wav,8,50,male
50/1_50_28.wav,1,50,male
50/6_50_26.wav,6,50,male
50/0_50_6.wav,0,50,male
50/5_50_44.wav,5,50,male
50/8_50_32.wav,8,50,male
50/5_50_27.wav,5,50,male
50/2_50_11.wav,2,50,male
50/1_50_36.wav,1,50,male
50/4_50_44.wav,4,50,male
50/2_50_46.wav,2,50,male
50/6_50_14.wav,6,50,male
50/1_50_41.wav,1,50,male
50/3_50_24.wav,3,50,male
50/3_50_32.wav,3,50,male
50/1_50_5.wav,1,50,male
50/3_50_28.wav,3,50,male
50/8_50_41.wav,8,50,male
50/7_50_43.wav,7,50,male
50/6_50_30.wav,6,50,male
50/5_50_14.wav,5,50,male
50/6_50_46.wav,6,50,male
50/5_50_20.wav,5,50,male
50/7_50_17.wav,7,50,male
50/2_50_4.wav,2,50,male
50/6_50_10.wav,6,50,male
50/8_50_30.wav,8,50,male
50/1_50_3.wav,1,50,male
50/9_50_25.wav,9,50,male
50/4_50_36.wav,4,50,male
50/4_50_15.wav,4,50,male
50/7_50_14.wav,7,50,male
50/7_50_40.wav,7,50,male
50/7_50_3.wav,7,50,male
50/0_50_42.wav,0,50,male
50/6_50_27.wav,6,50,male
50/3_50_10.wav,3,50,male
50/2_50_15.wav,2,50,male
50/5_50_49.wav,5,50,male
50/6_50_35.wav,6,50,male
50/9_50_38.wav,9,50,male
50/7_50_13.wav,7,50,male
50/0_50_37.wav,0,50,male
50/9_50_47.wav,9,50,male
50/4_50_3.wav,4,50,male
50/0_50_20.wav,0,50,male
50/9_50_45.wav,9,50,male
50/4_50_1.wav,4,50,male
50/2_50_38.wav,2,50,male
50/9_50_13.wav,9,50,male
50/7_50_38.wav,7,50,male
50/4_50_20.wav,4,50,male
50/9_50_10.wav,9,50,male
50/0_50_12.wav,0,50,male
50/0_50_5.wav,0,50,male
50/2_50_27.wav,2,50,male
50/1_50_22.wav,1,50,male
50/7_50_0.wav,7,50,male
50/0_50_0.wav,0,50,male
50/3_50_35.wav,3,50,male
50/3_50_34.wav,3,50,male
50/3_50_37.wav,3,50,male
50/0_50_38.wav,0,50,male
50/8_50_20.wav,8,50,male
50/5_50_41.wav,5,50,male
50/7_50_2.wav,7,50,male
50/2_50_25.wav,2,50,male
50/9_50_28.wav,9,50,male
50/6_50_8.wav,6,50,male
50/1_50_1.wav,1,50,male
50/5_50_28.wav,5,50,male
50/0_50_1.wav,0,50,male
50/8_50_26.wav,8,50,male
50/7_50_4.wav,7,50,male
50/1_50_44.wav,1,50,male
50/6_50_15.wav,6,50,male
50/6_50_36.wav,6,50,male
50/5_50_42.wav,5,50,male
50/4_50_9.wav,4,50,male
50/6_50_21.wav,6,50,male
50/9_50_36.wav,9,50,male
50/9_50_9.wav,9,50,male
50/2_50_6.wav,2,50,male
50/9_50_33.wav,9,50,male
50/2_50_10.wav,2,50,male
50/0_50_46.wav,0,50,male
50/0_50_34.wav,0,50,male
50/5_50_19.wav,5,50,male
50/3_50_25.wav,3,50,male
50/2_50_0.wav,2,50,male
50/2_50_5.wav,2,50,male
50/8_50_40.wav,8,50,male
50/4_50_16.wav,4,50,male
50/3_50_8.wav,3,50,male
50/9_50_48.wav,9,50,male
50/9_50_1.wav,9,50,male
50/4_50_27.wav,4,50,male
50/4_50_7.wav,4,50,male
50/7_50_31.wav,7,50,male
50/0_50_44.wav,0,50,male
50/1_50_0.wav,1,50,male
50/8_50_11.wav,8,50,male
50/4_50_45.wav,4,50,male
50/8_50_3.wav,8,50,male
50/6_50_20.wav,6,50,male
50/0_50_8.wav,0,50,male
50/1_50_29.wav,1,50,male
50/6_50_5.wav,6,50,male
50/3_50_3.wav,3,50,male
50/2_50_43.wav,2,50,male
50/0_50_40.wav,0,50,male
50/3_50_48.wav,3,50,male
50/6_50_11.wav,6,50,male
50/7_50_15.wav,7,50,male
50/9_50_43.wav,9,50,male
50/9_50_32.wav,9,50,male
50/9_50_4.wav,9,50,male
50/4_50_33.wav,4,50,male
50/4_50_22.wav,4,50,male
50/5_50_5.wav,5,50,male
50/8_50_7.wav,8,50,male
50/4_50_23.wav,4,50,male
50/2_50_24.wav,2,50,male
50/4_50_47.wav,4,50,male
50/6_50_32.wav,6,50,male
50/7_50_41.wav,7,50,male
50/0_50_36.wav,0,50,male
50/1_50_11.wav,1,50,male
50/6_50_38.wav,6,50,male
50/8_50_42.wav,8,50,male
50/8_50_6.wav,8,50,male
50/1_50_47.wav,1,50,male
50/3_50_22.wav,3,50,male
50/9_50_27.wav,9,50,male
50/8_50_24.wav,8,50,male
50/2_50_44.wav,2,50,male
50/5_50_23.wav,5,50,male
50/0_50_3.wav,0,50,male
50/4_50_31.wav,4,50,male
50/3_50_45.wav,3,50,male
50/1_50_32.wav,1,50,male
50/2_50_35.wav,2,50,male
50/0_50_16.wav,0,50,male
50/1_50_45.wav,1,50,male
50/1_50_27.wav,1,50,male
50/0_50_22.wav,0,50,male
50/5_50_1.wav,5,50,male
50/6_50_45.wav,6,50,male
50/6_50_16.wav,6,50,male
50/8_50_15.wav,8,50,male
50/8_50_19.wav,8,50,male
50/5_50_22.wav,5,50,male
50/2_50_41.wav,2,50,male
50/6_50_44.wav,6,50,male
50/6_50_39.wav,6,50,male
50/4_50_4.wav,4,50,male
50/3_50_29.wav,3,50,male
50/6_50_9.wav,6,50,male
50/7_50_37.wav,7,50,male
50/8_50_9.wav,8,50,male
50/9_50_3.wav,9,50,male
50/4_50_25.wav,4,50,male
50/4_50_21.wav,4,50,male
50/1_50_37.wav,1,50,male
50/2_50_20.wav,2,50,male
50/7_50_21.wav,7,50,male
50/7_50_36.wav,7,50,male
50/7_50_1.wav,7,50,male
50/6_50_7.wav,6,50,male
50/4_50_28.wav,4,50,male
50/6_50_49.wav,6,50,male
50/5_50_16.wav,5,50,male
50/9_50_5.wav,9,50,male
50/4_50_30.wav,4,50,male
50/6_50_23.wav,6,50,male
50/7_50_35.wav,7,50,male
50/2_50_9.wav,2,50,male
50/0_50_18.wav,0,50,male
50/1_50_25.wav,1,50,male
50/5_50_34.wav,5,50,male
50/0_50_27.wav,0,50,male
50/6_50_40.wav,6,50,male
50/3_50_38.wav,3,50,male
50/1_50_13.wav,1,50,male
50/1_50_19.wav,1,50,male
50/8_50_49.wav,8,50,male
50/8_50_44.wav,8,50,male
50/6_50_13.wav,6,50,male
50/7_50_5.wav,7,50,male
50/9_50_20.wav,9,50,male
50/7_50_26.wav,7,50,male
50/9_50_21.wav,9,50,male
50/3_50_2.wav,3,50,male
50/3_50_13.wav,3,50,male
50/0_50_39.wav,0,50,male
50/3_50_15.wav,3,50,male
50/9_50_22.wav,9,50,male
50/5_50_39.wav,5,50,male
50/8_50_47.wav,8,50,male
50/0_50_23.wav,0,50,male
50/8_50_39.wav,8,50,male
50/1_50_31.wav,1,50,male
50/8_50_43.wav,8,50,male
50/8_50_4.wav,8,50,male
50/3_50_21.wav,3,50,male
50/8_50_13.wav,8,50,male
50/2_50_12.wav,2,50,male
50/3_50_1.wav,3,50,male
50/4_50_8.wav,4,50,male
50/2_50_39.wav,2,50,male
50/4_50_11.wav,4,50,male
50/8_50_23.wav,8,50,male
50/4_50_13.wav,4,50,male
50/3_50_0.wav,3,50,male
50/7_50_39.wav,7,50,male
50/2_50_32.wav,2,50,male
50/9_50_14.wav,9,50,male
50/0_50_4.wav,0,50,male
50/9_50_39.wav,9,50,male
50/0_50_29.wav,0,50,male
50/9_50_41.wav,9,50,male
50/3_50_30.wav,3,50,male
50/2_50_3.wav,2,50,male
50/0_50_17.wav,0,50,male
50/0_50_41.wav,0,50,male
50/6_50_18.wav,6,50,male
50/9_50_42.wav,9,50,male
50/1_50_30.wav,1,50,male
50/8_50_25.wav,8,50,male
50/0_50_9.wav,0,50,male
50/8_50_46.wav,8,50,male
50/7_50_27.wav,7,50,male
50/1_50_23.wav,1,50,male
50/1_50_39.wav,1,50,male
50/3_50_20.wav,3,50,male
50/7_50_47.wav,7,50,male
50/4_50_12.wav,4,50,male
50/8_50_36.wav,8,50,male
50/8_50_12.wav,8,50,male
50/2_50_47.wav,2,50,male
50/2_50_8.wav,2,50,male
50/3_50_49.wav,3,50,male
50/5_50_10.wav,5,50,male
50/5_50_40.wav,5,50,male
50/4_50_48.wav,4,50,male
50/9_50_37.wav,9,50,male
50/9_50_26.wav,9,50,male
50/4_50_37.wav,4,50,male
50/4_50_10.wav,4,50,male
50/3_50_23.wav,3,50,male
50/9_50_35.wav,9,50,male
50/7_50_49.wav,7,50,male
50/1_50_35.wav,1,50,male
50/5_50_6.wav,5,50,male
50/5_50_33.wav,5,50,male
50/9_50_6.wav,9,50,male
50/0_50_15.wav,0,50,male
50/6_50_47.wav,6,50,male
50/9_50_24.wav,9,50,male
50/1_50_18.wav,1,50,male
50/4_50_29.wav,4,50,male
50/2_50_16.wav,2,50,male
50/8_50_29.wav,8,50,male
50/3_50_39.wav,3,50,male
50/2_50_13.wav,2,50,male
50/3_50_17.wav,3,50,male
50/5_50_48.wav,5,50,male
50/3_50_47.wav,3,50,male
50/1_50_8.wav,1,50,male
50/2_50_42.wav,2,50,male
50/2_50_30.wav,2,50,male
50/1_50_12.wav,1,50,male
50/2_50_36.wav,2,50,male
50/8_50_31.wav,8,50,male
50/8_50_0.wav,8,50,male
50/6_50_43.wav,6,50,male
50/7_50_6.wav,7,50,male
50/9_50_30.wav,9,50,male
50/3_50_33.wav,3,50,male
50/9_50_23.wav,9,50,male
50/1_50_21.wav,1,50,male
50/8_50_16.wav,8,50,male
50/0_50_35.wav,0,50,male
50/3_50_5.wav,3,50,male
50/0_50_45.wav,0,50,male
50/1_50_34.wav,1,50,male
50/4_50_5.wav,4,50,male
50/9_50_49.wav,9,50,male
50/3_50_44.wav,3,50,male
